Model,Outcome,Policy,Global_ATE_coef,Global_ATE_pval,Global_ATT_coef,Global_ATT_pval
L1 (Lasso / Logit L1),library_count,cp_active,-0.0308261759520141,0.1679515801652795,-0.0322361612260739,0.1735073689239863
L1 (Lasso / Logit L1),library_count,lez_active,0.0747191134687784,0.1147219194222126,0.0783556021305719,0.1151371876377398
L1 (Lasso / Logit L1),library_count,cp_x_lez,-0.0049463622891995,0.8659959141936384,-0.0200221341517357,0.897002515808802
L1 (Lasso / Logit L1),streetlight_density,cp_active,0.6749495924256116,0.5726461672412873,0.7777158817358861,0.5516777631923258
L1 (Lasso / Logit L1),streetlight_density,lez_active,-1.3021105015001684,0.0264266063144265,-1.4165607845374368,0.0212359419758476
L1 (Lasso / Logit L1),streetlight_density,cp_x_lez,-0.0590303275903548,0.929184030339866,-0.1081010316073153,0.9044571853296116
Causal Forest,library_count,cp_active,-0.0683953789069994,0.0841659185510808,-0.0689947025316962,0.0735099277059605
Causal Forest,library_count,lez_active,0.0793011507240677,0.0706725329592659,0.0831559606940752,0.0644988714032979
Causal Forest,library_count,cp_x_lez,-1.1455507840496235,0.1682805292658047,-0.0490798358441683,0.5861976052723352
Causal Forest,streetlight_density,cp_active,1.2127989813460127,0.1285492797628991,1.3161262768050297,0.1173710219004271
Causal Forest,streetlight_density,lez_active,-0.418045587743709,0.5705862715430081,-0.4789369199435892,0.5291902935019805
Causal Forest,streetlight_density,cp_x_lez,-0.2289566901102725,0.9877935309221786,0.1375181211990912,0.9176920221286182
L1 (Lasso / Logit L1),fountain_count,cp_active,-0.5355575569296945,0.0433796218743871,-0.6062390170011895,0.0285677844764558
L1 (Lasso / Logit L1),fountain_count,lez_active,-0.1238740597030172,0.5959220092470341,-0.1383066410120778,0.5677322100408335
L1 (Lasso / Logit L1),fountain_count,cp_x_lez,-0.1398715791721333,0.4284358165051816,-0.0408869786728839,0.8438087009442323
L1 (Lasso / Logit L1),bench_count_pc,cp_active,0.0176083971499755,0.8212311982871752,0.0337288651964282,0.6876705776731462
L1 (Lasso / Logit L1),bench_count_pc,lez_active,-0.4579538698639014,6.599317031152907e-05,-0.473466291887775,6.825628973161635e-05
L1 (Lasso / Logit L1),bench_count_pc,cp_x_lez,-0.1567317748383042,0.053128914551493,-0.1584365398915106,0.0767580250167587
Causal Forest,fountain_count,cp_active,-0.6876496316932794,0.0008650390898561,-0.7544330275321374,0.0009201539270122
Causal Forest,fountain_count,lez_active,-0.2619001094287101,0.2705323641801613,-0.2922245618177589,0.2393139425921395
Causal Forest,fountain_count,cp_x_lez,-0.0005708053603413,0.9998979172522642,-0.0049215048352209,0.9851954386860522
Causal Forest,bench_count_pc,cp_active,0.06598499984878,0.6240748176929096,0.072808976200413,0.612155013780944
Causal Forest,bench_count_pc,lez_active,-0.5483261948319524,5.510203276282155e-05,-0.5639591970790189,0.0001191342098512
Causal Forest,bench_count_pc,cp_x_lez,-3.474798291996176,0.2050477963614536,-0.2217002734389235,0.1835969834053346
